True_Label,Predicted_Label,Confidence,Correct
Late_blight,Late_blight,99.99989,True
Late_blight,Late_blight,97.59798,True
Late_blight,Late_blight,98.59272,True
Late_blight,Early_blight,54.805386,False
Late_blight,Late_blight,99.99132,True
Late_blight,Late_blight,99.79291,True
Late_blight,Late_blight,99.9996,True
Late_blight,Late_blight,99.99835,True
Late_blight,Leaf_Mold,76.72313,False
Late_blight,Late_blight,99.24332,True
Late_blight,Late_blight,99.94498,True
Late_blight,Late_blight,85.66685,True
Late_blight,Leaf_Mold,45.684128,False
Late_blight,Late_blight,99.372086,True
Late_blight,Late_blight,99.99983,True
Late_blight,Late_blight,61.526382,True
Late_blight,Late_blight,99.999306,True
Late_blight,Late_blight,98.553154,True
Late_blight,Late_blight,96.713234,True
Late_blight,Late_blight,99.99919,True
Late_blight,Late_blight,99.98396,True
Late_blight,Late_blight,97.37479,True
Late_blight,Late_blight,99.96596,True
Late_blight,Late_blight,99.84909,True
Late_blight,Late_blight,99.9009,True
Late_blight,Late_blight,99.93906,True
Late_blight,Late_blight,94.27105,True
Late_blight,Late_blight,99.99964,True
Late_blight,Early_blight,50.891983,False
Late_blight,Late_blight,99.98932,True
Late_blight,Late_blight,99.999985,True
Late_blight,Late_blight,99.99987,True
Late_blight,Late_blight,99.99996,True
Late_blight,Early_blight,63.160824,False
Late_blight,Late_blight,99.99998,True
Late_blight,Late_blight,99.987724,True
Late_blight,Late_blight,99.52028,True
Late_blight,healthy,99.990295,False
Late_blight,Late_blight,99.99996,True
Late_blight,powdery_mildew,52.030384,False
Late_blight,Late_blight,99.99987,True
Late_blight,Late_blight,99.9997,True
Late_blight,Late_blight,99.99928,True
Late_blight,Late_blight,95.742676,True
Late_blight,Late_blight,99.98963,True
Late_blight,Late_blight,99.92989,True
Late_blight,Late_blight,99.24346,True
Late_blight,healthy,89.58158,False
Late_blight,Late_blight,97.34785,True
Late_blight,Late_blight,99.9214,True
Late_blight,Late_blight,99.20671,True
Late_blight,Late_blight,99.99299,True
Late_blight,Late_blight,99.99661,True
Late_blight,Leaf_Mold,87.3056,False
Late_blight,Early_blight,67.34638,False
Late_blight,Late_blight,99.00782,True
Late_blight,Late_blight,55.11018,True
Late_blight,Late_blight,99.99816,True
Late_blight,Late_blight,99.99955,True
Late_blight,Late_blight,99.99975,True
Late_blight,Late_blight,93.95925,True
Late_blight,Late_blight,99.93051,True
Late_blight,Early_blight,54.633587,False
Late_blight,Late_blight,97.90934,True
Late_blight,Late_blight,99.99994,True
Late_blight,Late_blight,98.09343,True
Late_blight,Late_blight,99.99996,True
Late_blight,Late_blight,99.99851,True
Late_blight,Early_blight,63.665615,False
Late_blight,Late_blight,100.0,True
Late_blight,Early_blight,69.119675,False
Late_blight,Late_blight,99.99989,True
Late_blight,Late_blight,99.88876,True
Late_blight,Late_blight,99.996254,True
Late_blight,Late_blight,72.67765,True
Late_blight,Late_blight,84.54018,True
Late_blight,Late_blight,99.646866,True
Late_blight,Late_blight,99.915504,True
Late_blight,Late_blight,99.994835,True
Late_blight,Late_blight,99.943825,True
Late_blight,Late_blight,92.13185,True
Late_blight,Late_blight,99.87505,True
Late_blight,Late_blight,81.88874,True
Late_blight,Late_blight,52.129555,True
Late_blight,Late_blight,99.79207,True
Late_blight,Late_blight,99.4099,True
Late_blight,Late_blight,99.81408,True
Late_blight,Late_blight,94.45246,True
Late_blight,Late_blight,95.06095,True
Late_blight,Late_blight,99.522385,True
Late_blight,Late_blight,99.46934,True
Late_blight,Late_blight,99.999954,True
Late_blight,Late_blight,99.99895,True
Late_blight,Late_blight,79.22024,True
Late_blight,Late_blight,99.94293,True
Late_blight,Late_blight,99.259735,True
Late_blight,Late_blight,99.52669,True
Late_blight,Late_blight,99.999306,True
Late_blight,Late_blight,99.99379,True
Late_blight,Late_blight,99.90348,True
Late_blight,Late_blight,99.80422,True
Late_blight,Late_blight,99.99612,True
Late_blight,Late_blight,98.83448,True
Late_blight,Late_blight,99.999985,True
Late_blight,Late_blight,99.999954,True
Late_blight,Late_blight,99.99937,True
Late_blight,Late_blight,99.91479,True
Late_blight,Late_blight,99.97303,True
Late_blight,Late_blight,91.3057,True
Late_blight,Late_blight,99.93769,True
Late_blight,Late_blight,92.7674,True
Late_blight,Late_blight,98.942635,True
Late_blight,Late_blight,96.15173,True
Late_blight,Late_blight,60.454838,True
Late_blight,Late_blight,98.66999,True
Late_blight,Septoria_leaf_spot,55.77343,False
Late_blight,Late_blight,99.99981,True
Late_blight,Late_blight,98.142395,True
Late_blight,Late_blight,52.504356,True
Late_blight,Late_blight,93.573845,True
Late_blight,Late_blight,99.99998,True
Late_blight,Late_blight,99.999466,True
Late_blight,Late_blight,99.99135,True
Late_blight,Late_blight,99.99248,True
Late_blight,Late_blight,94.84315,True
Late_blight,Late_blight,99.9995,True
Late_blight,Late_blight,99.97815,True
Late_blight,Late_blight,99.98932,True
Late_blight,Late_blight,99.99851,True
Late_blight,Late_blight,99.99362,True
Late_blight,Late_blight,90.38129,True
Late_blight,Late_blight,99.98798,True
Late_blight,Late_blight,99.999985,True
Late_blight,Late_blight,98.57724,True
Late_blight,Late_blight,98.3266,True
Late_blight,Late_blight,91.94033,True
Late_blight,Late_blight,99.9035,True
Late_blight,Late_blight,99.999954,True
Late_blight,Late_blight,99.95927,True
Late_blight,Late_blight,93.873604,True
Late_blight,Late_blight,99.92877,True
Late_blight,Late_blight,99.98219,True
Late_blight,Late_blight,99.999275,True
Late_blight,Late_blight,99.66073,True
Late_blight,Late_blight,99.57189,True
Late_blight,Late_blight,94.46351,True
Late_blight,Late_blight,95.98393,True
Late_blight,Late_blight,99.52845,True
Late_blight,Late_blight,99.99981,True
Late_blight,Late_blight,99.66413,True
Late_blight,Late_blight,99.967094,True
Late_blight,Late_blight,99.980316,True
Late_blight,Late_blight,88.4189,True
Late_blight,Late_blight,94.91997,True
Late_blight,Late_blight,98.404724,True
Late_blight,Late_blight,99.999664,True
Late_blight,Late_blight,86.38798,True
Late_blight,Late_blight,99.999825,True
Late_blight,Late_blight,99.99665,True
Late_blight,Early_blight,98.483086,False
Late_blight,Late_blight,99.99991,True
Late_blight,Late_blight,92.275475,True
Late_blight,Late_blight,98.88468,True
Late_blight,Late_blight,84.96305,True
Late_blight,Late_blight,99.995384,True
Late_blight,Late_blight,90.81836,True
Late_blight,Late_blight,96.750656,True
Late_blight,Late_blight,98.1442,True
Late_blight,Late_blight,94.386894,True
Late_blight,Late_blight,99.9553,True
Late_blight,Late_blight,99.99589,True
Late_blight,Late_blight,99.71534,True
Late_blight,Late_blight,99.998344,True
Late_blight,Late_blight,99.98999,True
Late_blight,Late_blight,71.131065,True
Late_blight,Late_blight,99.99591,True
Late_blight,Late_blight,99.80086,True
Late_blight,Late_blight,99.664696,True
Late_blight,Late_blight,99.998764,True
Late_blight,Late_blight,99.78174,True
Late_blight,Late_blight,89.001625,True
Late_blight,Late_blight,100.0,True
Late_blight,Late_blight,99.994835,True
Late_blight,Late_blight,85.58595,True
Late_blight,Late_blight,99.892494,True
Late_blight,Late_blight,99.989426,True
Late_blight,Late_blight,99.99979,True
Late_blight,Late_blight,99.1882,True
Late_blight,Late_blight,99.99919,True
Late_blight,Late_blight,99.825516,True
Late_blight,Late_blight,87.30233,True
Late_blight,Late_blight,96.29629,True
Late_blight,Early_blight,93.9126,False
Late_blight,Late_blight,99.69355,True
Late_blight,Late_blight,99.99955,True
Late_blight,Late_blight,99.28104,True
Late_blight,Late_blight,99.998245,True
Late_blight,Late_blight,99.99974,True
Late_blight,Late_blight,99.46527,True
Late_blight,Late_blight,99.99701,True
Late_blight,Late_blight,99.42602,True
Late_blight,Late_blight,97.856255,True
Late_blight,Late_blight,99.98923,True
Late_blight,Late_blight,99.62334,True
Late_blight,Late_blight,99.98815,True
Late_blight,Late_blight,89.738754,True
Late_blight,Late_blight,65.37586,True
Late_blight,Late_blight,99.99994,True
Late_blight,Late_blight,96.0527,True
Late_blight,Late_blight,99.55288,True
Late_blight,Late_blight,39.045628,True
Late_blight,Late_blight,95.5881,True
Late_blight,Late_blight,89.055954,True
Late_blight,Late_blight,99.99943,True
Late_blight,Late_blight,74.705086,True
Late_blight,Late_blight,99.99945,True
Late_blight,Late_blight,97.103325,True
Late_blight,Late_blight,99.986626,True
Late_blight,Late_blight,99.377045,True
Late_blight,Late_blight,50.85112,True
Late_blight,Late_blight,99.93116,True
Late_blight,Late_blight,99.930954,True
Late_blight,Late_blight,99.99762,True
Late_blight,Late_blight,99.92618,True
Late_blight,Bacterial_spot,49.5017,False
Late_blight,Late_blight,98.11064,True
Late_blight,Late_blight,99.98684,True
Late_blight,Late_blight,99.21238,True
Late_blight,Late_blight,99.72266,True
Late_blight,Late_blight,99.97726,True
Late_blight,Early_blight,64.574295,False
Late_blight,Late_blight,99.93271,True
Late_blight,Late_blight,98.5474,True
Late_blight,powdery_mildew,74.28069,False
Late_blight,Late_blight,99.997696,True
Late_blight,Late_blight,99.9184,True
Late_blight,Late_blight,99.77114,True
Late_blight,Late_blight,99.96584,True
Late_blight,Late_blight,99.99663,True
Late_blight,Late_blight,99.6867,True
Late_blight,Late_blight,67.08331,True
Late_blight,Late_blight,99.999985,True
Late_blight,Late_blight,99.64774,True
Late_blight,Late_blight,99.99998,True
Late_blight,Late_blight,99.988045,True
Late_blight,Late_blight,99.99712,True
Late_blight,Late_blight,82.08169,True
Late_blight,Late_blight,98.587456,True
Late_blight,Late_blight,99.99996,True
Late_blight,Late_blight,99.96304,True
Late_blight,Late_blight,90.17369,True
Late_blight,Late_blight,99.97997,True
Late_blight,Late_blight,99.99636,True
Late_blight,Late_blight,99.88115,True
Late_blight,Late_blight,59.656662,True
Late_blight,Late_blight,99.92131,True
Late_blight,Late_blight,71.87494,True
Late_blight,Late_blight,99.89449,True
Late_blight,Late_blight,99.99168,True
Late_blight,Late_blight,99.93038,True
Late_blight,Late_blight,94.407036,True
Late_blight,Leaf_Mold,72.519135,False
Late_blight,Late_blight,99.999664,True
Late_blight,Late_blight,99.73906,True
Late_blight,Late_blight,99.99244,True
Late_blight,Late_blight,99.998116,True
Late_blight,Late_blight,94.35647,True
Late_blight,Late_blight,99.854546,True
Late_blight,Late_blight,99.98862,True
Late_blight,Late_blight,97.02581,True
Late_blight,Late_blight,99.9953,True
Late_blight,Late_blight,99.982925,True
Late_blight,Late_blight,93.37888,True
Late_blight,powdery_mildew,70.29973,False
Late_blight,Late_blight,99.99955,True
Late_blight,Late_blight,95.950516,True
Late_blight,Late_blight,99.974266,True
Late_blight,Late_blight,99.895164,True
Late_blight,Late_blight,99.91774,True
Late_blight,Late_blight,99.85571,True
Late_blight,Late_blight,99.98694,True
Late_blight,Late_blight,98.95108,True
Late_blight,Late_blight,99.75053,True
Late_blight,Late_blight,98.84476,True
Late_blight,Late_blight,99.98198,True
Late_blight,Late_blight,66.002686,True
Late_blight,Late_blight,99.84075,True
Late_blight,Late_blight,99.298874,True
Late_blight,Late_blight,79.252815,True
Late_blight,Early_blight,46.88797,False
Late_blight,Late_blight,99.995636,True
Late_blight,Late_blight,99.99991,True
Late_blight,Late_blight,99.988464,True
Late_blight,Late_blight,93.77347,True
Late_blight,Late_blight,91.57388,True
Late_blight,Late_blight,88.85239,True
Late_blight,Late_blight,99.97075,True
Late_blight,Late_blight,99.672226,True
Late_blight,Late_blight,99.76045,True
Late_blight,Late_blight,91.503296,True
Late_blight,Late_blight,99.99144,True
Late_blight,Late_blight,99.99981,True
Late_blight,Late_blight,98.74314,True
Late_blight,Late_blight,99.66413,True
Late_blight,Late_blight,55.541565,True
Late_blight,Late_blight,99.993256,True
Late_blight,Late_blight,99.99979,True
Late_blight,Late_blight,84.527054,True
Late_blight,Late_blight,99.999985,True
Late_blight,Bacterial_spot,94.98062,False
Late_blight,Late_blight,58.71817,True
Late_blight,Late_blight,96.78374,True
Late_blight,Late_blight,99.69626,True
Late_blight,Late_blight,70.23338,True
Late_blight,Late_blight,84.55405,True
Late_blight,Late_blight,99.895386,True
Late_blight,Late_blight,99.99737,True
Late_blight,Late_blight,99.88364,True
Late_blight,Late_blight,99.52748,True
Late_blight,Late_blight,99.99535,True
Late_blight,Late_blight,99.99666,True
Late_blight,Late_blight,99.37326,True
Late_blight,Late_blight,69.12984,True
Late_blight,Late_blight,86.9221,True
Late_blight,Late_blight,95.93607,True
Late_blight,Early_blight,76.57916,False
Late_blight,Late_blight,99.999916,True
Late_blight,Late_blight,99.991135,True
Late_blight,Late_blight,99.74303,True
Late_blight,Late_blight,99.998764,True
Late_blight,Late_blight,99.505875,True
Late_blight,Late_blight,74.30942,True
Late_blight,Late_blight,97.57014,True
Late_blight,Late_blight,99.9923,True
Late_blight,Late_blight,99.97614,True
Late_blight,Late_blight,99.45497,True
Late_blight,Late_blight,99.97871,True
Late_blight,Late_blight,97.67494,True
Late_blight,Late_blight,99.94338,True
Late_blight,Late_blight,99.895096,True
Late_blight,Late_blight,99.3722,True
Late_blight,Late_blight,99.91625,True
Late_blight,Late_blight,99.85971,True
Late_blight,Late_blight,87.92121,True
Late_blight,Late_blight,99.99993,True
Late_blight,Late_blight,94.86817,True
Late_blight,Late_blight,95.343056,True
Late_blight,Late_blight,89.90981,True
Late_blight,Late_blight,99.996185,True
Late_blight,Late_blight,99.94831,True
Late_blight,Bacterial_spot,54.903477,False
Late_blight,Late_blight,99.99985,True
Late_blight,Late_blight,99.999985,True
Late_blight,Late_blight,99.99943,True
Late_blight,Late_blight,98.68405,True
Late_blight,Late_blight,98.73503,True
Late_blight,Late_blight,67.77424,True
Late_blight,Late_blight,93.22694,True
Late_blight,Late_blight,99.999794,True
Late_blight,Late_blight,99.989365,True
Late_blight,Late_blight,99.97925,True
Late_blight,Late_blight,88.07876,True
Late_blight,Late_blight,99.382195,True
Late_blight,Late_blight,99.42788,True
Late_blight,Late_blight,78.74639,True
Late_blight,Late_blight,91.90354,True
Late_blight,Late_blight,99.91967,True
Late_blight,Late_blight,99.99994,True
Late_blight,Late_blight,99.565796,True
Late_blight,Late_blight,97.137985,True
Late_blight,Late_blight,100.0,True
Late_blight,Late_blight,99.88293,True
Late_blight,Late_blight,99.997986,True
Late_blight,Late_blight,99.22378,True
Late_blight,Late_blight,100.0,True
Late_blight,Late_blight,99.98961,True
Late_blight,Late_blight,99.99985,True
Late_blight,Late_blight,99.99561,True
Late_blight,Late_blight,96.70134,True
Late_blight,Late_blight,98.363,True
Late_blight,Late_blight,99.96525,True
Late_blight,Late_blight,99.47572,True
Late_blight,Late_blight,99.99985,True
Late_blight,Late_blight,97.92435,True
Late_blight,Late_blight,99.985565,True
Late_blight,Late_blight,99.92594,True
Late_blight,Late_blight,90.70707,True
Late_blight,Late_blight,99.99776,True
Late_blight,Late_blight,99.99428,True
Late_blight,Late_blight,99.58387,True
Late_blight,Late_blight,99.9645,True
Late_blight,Late_blight,87.08288,True
Late_blight,Late_blight,99.9438,True
Late_blight,Late_blight,93.528046,True
Late_blight,Late_blight,92.14863,True
Late_blight,Late_blight,99.998024,True
Late_blight,Leaf_Mold,53.700726,False
Late_blight,Late_blight,83.064735,True
Late_blight,Late_blight,98.17975,True
Late_blight,Target_Spot,94.50968,False
Late_blight,Leaf_Mold,60.895813,False
Late_blight,Late_blight,99.9944,True
Late_blight,Late_blight,99.1901,True
Late_blight,Late_blight,99.97271,True
Late_blight,Late_blight,99.99994,True
Late_blight,Late_blight,99.999985,True
Late_blight,Late_blight,99.99968,True
Late_blight,Late_blight,84.98177,True
Late_blight,Late_blight,99.99701,True
Late_blight,Late_blight,99.99696,True
Late_blight,Late_blight,91.209526,True
Late_blight,Late_blight,98.929794,True
Late_blight,Late_blight,98.43285,True
Late_blight,Late_blight,99.998474,True
Late_blight,Late_blight,87.05453,True
Late_blight,Late_blight,99.95364,True
Late_blight,Late_blight,99.994316,True
Late_blight,Late_blight,99.97911,True
Late_blight,Late_blight,99.98982,True
Late_blight,Late_blight,99.99906,True
Late_blight,Late_blight,99.88465,True
Late_blight,healthy,59.555687,False
Late_blight,Late_blight,99.12963,True
Late_blight,Late_blight,99.96544,True
Late_blight,Late_blight,94.36355,True
Late_blight,Late_blight,96.90932,True
Late_blight,Late_blight,82.576904,True
Late_blight,Late_blight,99.608185,True
Late_blight,Late_blight,99.853264,True
Late_blight,Late_blight,82.46163,True
Late_blight,Late_blight,59.105343,True
Late_blight,Late_blight,99.99939,True
Late_blight,Late_blight,99.99409,True
Late_blight,Late_blight,96.404144,True
Late_blight,Bacterial_spot,43.67756,False
Late_blight,Late_blight,99.99849,True
Late_blight,Leaf_Mold,94.55421,False
Late_blight,Late_blight,93.65383,True
Late_blight,Late_blight,99.998535,True
Late_blight,Late_blight,91.720276,True
Late_blight,Late_blight,99.99267,True
Late_blight,Late_blight,99.31441,True
Late_blight,Late_blight,99.21228,True
Late_blight,Late_blight,99.91311,True
Late_blight,Septoria_leaf_spot,49.152786,False
Late_blight,Late_blight,93.36327,True
Late_blight,Late_blight,95.09991,True
Late_blight,Late_blight,99.91301,True
Late_blight,Late_blight,65.23206,True
Late_blight,Late_blight,99.30292,True
Late_blight,Late_blight,99.927574,True
Late_blight,Late_blight,99.84075,True
Late_blight,Leaf_Mold,96.230545,False
Late_blight,Late_blight,99.45497,True
Late_blight,Late_blight,72.69697,True
Late_blight,Late_blight,97.476715,True
Late_blight,Late_blight,99.219604,True
Late_blight,Late_blight,99.99869,True
Late_blight,Late_blight,99.97735,True
Late_blight,Late_blight,38.232582,True
Late_blight,Late_blight,99.08209,True
Late_blight,Bacterial_spot,51.743446,False
Late_blight,Late_blight,99.99534,True
Late_blight,Late_blight,99.99933,True
Late_blight,Late_blight,99.968475,True
Late_blight,Late_blight,99.84412,True
Late_blight,Late_blight,99.99936,True
Late_blight,Late_blight,99.822205,True
Late_blight,Late_blight,99.93201,True
Late_blight,Late_blight,99.985886,True
Late_blight,Late_blight,96.68015,True
Late_blight,Late_blight,99.99137,True
Late_blight,Late_blight,99.99783,True
Late_blight,Late_blight,99.95256,True
Late_blight,healthy,41.8703,False
Late_blight,Late_blight,91.689125,True
Late_blight,Late_blight,99.99994,True
Late_blight,Late_blight,99.97545,True
Late_blight,Late_blight,86.86742,True
Late_blight,Late_blight,99.99895,True
Late_blight,Late_blight,99.52776,True
Late_blight,Late_blight,95.06584,True
Late_blight,Late_blight,98.92479,True
Late_blight,Late_blight,99.9592,True
Late_blight,Late_blight,69.07111,True
Late_blight,Late_blight,97.24585,True
Late_blight,Late_blight,99.60648,True
Late_blight,Late_blight,99.99964,True
Late_blight,Late_blight,99.999725,True
Late_blight,Late_blight,99.99956,True
Late_blight,Late_blight,99.82563,True
Late_blight,Late_blight,99.96733,True
Late_blight,Late_blight,90.97262,True
Late_blight,Late_blight,98.67789,True
Late_blight,Late_blight,76.02433,True
Late_blight,healthy,63.298218,False
Late_blight,Late_blight,98.48138,True
Late_blight,Late_blight,99.975174,True
Late_blight,Leaf_Mold,71.01063,False
Late_blight,Target_Spot,34.487595,False
Late_blight,Late_blight,99.99669,True
Late_blight,Late_blight,76.57225,True
Late_blight,Late_blight,66.77856,True
Late_blight,Late_blight,99.99947,True
Late_blight,Late_blight,99.98334,True
Late_blight,Late_blight,99.99989,True
Late_blight,Late_blight,96.888954,True
Late_blight,Late_blight,100.0,True
Late_blight,Late_blight,99.999985,True
Late_blight,Late_blight,99.628815,True
Late_blight,Late_blight,99.97369,True
Late_blight,Late_blight,99.9815,True
Late_blight,Late_blight,99.84736,True
Late_blight,Late_blight,99.92957,True
Late_blight,Late_blight,99.99615,True
Late_blight,Late_blight,99.64646,True
Late_blight,Late_blight,99.98405,True
Late_blight,Septoria_leaf_spot,51.44218,False
Late_blight,Early_blight,70.87599,False
Late_blight,Late_blight,99.99498,True
Late_blight,Late_blight,99.9967,True
Late_blight,Late_blight,99.22021,True
Late_blight,Late_blight,99.747246,True
Late_blight,Late_blight,99.70268,True
Late_blight,Late_blight,99.96716,True
Late_blight,Late_blight,96.3874,True
Late_blight,Late_blight,98.250565,True
Late_blight,Late_blight,99.68848,True
Late_blight,Late_blight,99.99387,True
Late_blight,Late_blight,99.889435,True
Late_blight,Late_blight,99.99979,True
Late_blight,Late_blight,99.99955,True
Late_blight,Late_blight,96.31075,True
Late_blight,Late_blight,99.33917,True
Late_blight,Late_blight,99.99906,True
Late_blight,Late_blight,96.10453,True
Late_blight,Late_blight,99.99943,True
Late_blight,Spider_mites Two-spotted_spider_mite,73.07067,False
Late_blight,Late_blight,97.79623,True
Late_blight,Late_blight,99.99989,True
Late_blight,Late_blight,30.323843,True
Late_blight,Late_blight,92.69313,True
Late_blight,Early_blight,51.229,False
Late_blight,Late_blight,99.99786,True
Late_blight,Late_blight,98.45103,True
Late_blight,Late_blight,85.53784,True
Late_blight,Late_blight,99.99268,True
Late_blight,Late_blight,99.99511,True
Late_blight,Late_blight,99.99985,True
Late_blight,Late_blight,99.58776,True
Late_blight,Late_blight,99.94201,True
Late_blight,Late_blight,95.98007,True
Late_blight,Late_blight,99.61288,True
Late_blight,Late_blight,92.58122,True
Late_blight,Late_blight,99.72294,True
Late_blight,Late_blight,83.14717,True
Late_blight,Late_blight,99.99642,True
Late_blight,Late_blight,99.86355,True
Late_blight,Late_blight,87.64389,True
Late_blight,Late_blight,97.083435,True
Late_blight,Late_blight,99.99925,True
Late_blight,Late_blight,80.54379,True
Late_blight,Early_blight,76.08677,False
Late_blight,Late_blight,98.14602,True
Late_blight,Late_blight,40.710896,True
Late_blight,Late_blight,99.99045,True
Late_blight,Late_blight,99.9946,True
Late_blight,Late_blight,99.82012,True
Late_blight,Late_blight,99.43228,True
Late_blight,Late_blight,99.89371,True
Late_blight,Late_blight,99.99379,True
Late_blight,Late_blight,99.99702,True
Late_blight,Late_blight,99.99988,True
Late_blight,Late_blight,99.980484,True
Late_blight,Late_blight,97.84569,True
Late_blight,Late_blight,97.10073,True
Late_blight,Late_blight,93.55358,True
Late_blight,Late_blight,99.991104,True
Late_blight,Late_blight,99.999275,True
Late_blight,Late_blight,99.999985,True
Late_blight,Late_blight,76.21654,True
Late_blight,Late_blight,65.14107,True
Late_blight,Late_blight,99.39841,True
Late_blight,Late_blight,97.776,True
Late_blight,Late_blight,99.99898,True
Late_blight,Late_blight,99.156425,True
Late_blight,Late_blight,99.377045,True
Late_blight,Late_blight,92.51184,True
Late_blight,Late_blight,99.977264,True
Late_blight,Septoria_leaf_spot,37.415516,False
Late_blight,Late_blight,57.802517,True
Late_blight,Late_blight,99.73768,True
Late_blight,Late_blight,67.135185,True
Late_blight,Late_blight,49.7649,True
Late_blight,Late_blight,99.999466,True
Late_blight,Late_blight,99.999825,True
Late_blight,Late_blight,99.49023,True
Late_blight,Late_blight,99.99907,True
Late_blight,Late_blight,99.99242,True
Late_blight,Late_blight,99.986885,True
Late_blight,Late_blight,99.99596,True
Late_blight,Late_blight,95.98611,True
Late_blight,Late_blight,61.526382,True
Late_blight,Early_blight,78.62228,False
Late_blight,Late_blight,99.994804,True
Late_blight,powdery_mildew,43.539654,False
Late_blight,Late_blight,98.703674,True
Late_blight,Late_blight,99.99528,True
Late_blight,Late_blight,74.05462,True
Late_blight,Late_blight,99.999275,True
